GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 08:00:00.065,9481.913,9480.663,0.0002,0.0002
22.02.2016 08:00:00.226,9484.000,9483.000,0.0002,0.0000
22.02.2016 08:00:00.476,9485.484,9483.000,0.0002,0.0002
22.02.2016 08:00:00.614,9485.484,9483.000,0.0002,0.0002
22.02.2016 08:00:00.664,9486.317,9485.067,0.0002,0.0002
22.02.2016 08:00:00.847,9486.317,9485.067,0.0002,0.0002
22.02.2016 08:00:01.065,9485.484,9484.234,0.0002,0.0002
22.02.2016 08:00:01.240,9485.484,9484.234,0.0002,0.0002
22.02.2016 08:00:01.290,9485.680,9485.000,0.0002,0.0000
22.02.2016 08:00:01.430,9486.359,9485.109,0.0002,0.0002
22.02.2016 08:00:01.481,9488.000,9487.000,0.0002,0.0000
22.02.2016 08:00:01.823,9486.000,9485.234,0.0002,0.0002
22.02.2016 08:00:01.873,9488.234,9485.000,0.0003,0.0002
22.02.2016 08:00:02.119,9488.234,9485.000,0.0002,0.0002
22.02.2016 08:00:02.170,9488.234,9485.000,0.0003,0.0002
22.02.2016 08:00:02.373,9486.317,9485.067,0.0002,0.0002
22.02.2016 08:00:02.487,9486.734,9485.484,0.0002,0.0002
22.02.2016 08:00:02.978,9486.734,9485.484,0.0002,0.0002
22.02.2016 08:00:03.367,9486.817,9485.567,0.0002,0.0002
22.02.2016 08:00:03.477,9486.484,9485.234,0.0002,0.0002
22.02.2016 08:00:03.586,9486.359,9485.109,0.0002,0.0002
22.02.2016 08:00:03.807,9486.484,9485.234,0.0002,0.0002
22.02.2016 08:00:03.917,9486.413,9485.163,0.0002,0.0002
22.02.2016 08:00:04.164,9486.484,9485.234,0.0002,0.0002
22.02.2016 08:00:04.214,9486.484,9484.000,0.0003,0.0002
22.02.2016 08:00:04.382,9485.884,9484.634,0.0002,0.0002
22.02.2016 08:00:04.493,9485.884,9484.634,0.0002,0.0002
22.02.2016 08:00:04.644,9485.884,9485.000,0.0002,0.0000
22.02.2016 08:00:04.745,9485.884,9484.634,0.0002,0.0002
22.02.2016 08:00:05.186,9486.109,9485.000,0.0002,0.0000
22.02.2016 08:00:05.540,9485.984,9485.000,0.0002,0.0000
22.02.2016 08:00:05.677,9486.109,9485.000,0.0002,0.0000
22.02.2016 08:00:06.854,9486.109,9485.000,0.0002,0.0000
22.02.2016 08:00:06.915,9486.109,9485.992,0.0002,0.0000
