utc_time,open,high,low,close
2016.02.22 07:00:00,9439.845,9463.478000000001,9437.515,9446.517
2016.02.22 07:15:00,9446.85,9456.641,9443.221,9446.973
2016.02.22 07:30:00,9446.723,9473.49,9446.64,9469.99
2016.02.22 07:45:00,9471.24,9488.11,9469.49,9482.542
2016.02.22 08:00:00,9481.913,9543.33,9480.819,9526.373
2016.02.22 08:15:00,9526.298,9557.0,9525.874,9540.0
2016.02.22 08:30:00,9540.0,9553.0,9527.0,9534.0
2016.02.22 08:45:00,9534.0,9547.0,9512.0,9519.0
2016.02.22 09:00:00,9519.0,9545.0,9512.0,9540.041
2016.02.22 09:15:00,9540.0,9553.036,9532.0,9540.0
2016.02.22 09:30:00,9540.0,9555.0,9538.0,9547.0
2016.02.22 09:45:00,9547.0,9584.0,9542.0,9575.0
2016.02.22 10:00:00,9575.0,9580.648000000001,9575.0,9578.755
2016.02.22 10:15:00,9578.818000000001,9578.992,9567.514000000001,9571.109
2016.02.22 10:30:00,9570.903,9571.556999999999,9561.723,9563.345
2016.02.22 10:45:00,9563.348,9564.434000000001,9543.347,9549.942
2016.02.22 11:00:00,9549.971,9559.073,9549.971,9558.817
2016.02.22 11:15:00,9558.815,9574.454,9558.726999999999,9574.454
2016.02.22 11:30:00,9574.389000000001,9575.393,9568.277,9573.261999999999
2016.02.22 11:45:00,9573.327,9579.04,9562.0,9569.0
2016.02.22 12:00:00,9570.0,9570.0,9548.0,9553.0
2016.02.22 12:15:00,9553.0,9559.412,9549.0,9556.751
2016.02.22 12:30:00,9556.793,9563.0,9542.112,9542.255
2016.02.22 12:45:00,9542.255,9550.376,9539.213,9547.127
2016.02.22 13:00:00,9546.427,9556.627,9544.627,9545.027
2016.02.22 13:15:00,9545.1,9554.278,9537.858,9547.86
2016.02.22 13:30:00,9547.61,9562.949,9542.914,9560.284
2016.02.22 13:45:00,9560.367,9572.618,9559.188,9570.0
2016.02.22 14:00:00,9569.619,9569.69,9547.491,9547.616
2016.02.22 14:15:00,9547.449,9555.0,9540.306999999999,9543.107
2016.02.22 14:30:00,9543.107,9567.004,9541.266,9560.603000000001
2016.02.22 14:45:00,9560.503,9570.371,9549.452,9557.87
2016.02.22 15:00:00,9557.87,9578.0,9557.87,9569.623
2016.02.22 15:15:00,9569.29,9577.375,9558.421999999999,9570.553
2016.02.22 15:30:00,9571.0,9580.0,9561.424,9568.624
2016.02.22 15:45:00,9567.624,9572.457,9549.246,9555.455
2016.02.22 16:00:00,9555.455,9563.0,9545.288,9559.374
2016.02.22 16:15:00,9559.124,9578.223,9550.519,9574.123
2016.02.22 16:30:00,9571.123,9575.498,9558.343,9558.621
2016.02.22 16:45:00,9558.971,9571.0,9558.192,9570.123
2016.02.22 17:00:00,9570.0,9576.0,9565.707,9567.338
2016.02.22 17:15:00,9567.324,9574.0,9564.624,9571.0
2016.02.22 17:30:00,9571.0,9581.0,9571.0,9573.0
2016.02.22 17:45:00,9573.027,9574.002,9561.0,9563.025
2016.02.22 18:00:00,9563.0,9570.0,9561.0,9566.0
2016.02.22 18:15:00,9566.0,9571.0,9565.0,9565.0
2016.02.22 18:30:00,9566.0,9588.0,9566.0,9586.0
2016.02.22 18:45:00,9586.0,9588.0,9579.0,9579.0
2016.02.22 19:00:00,9579.0,9581.032,9570.0,9573.0
2016.02.22 19:15:00,9572.003,9573.0,9563.0,9566.0
2016.02.22 19:30:00,9566.0,9567.0,9560.0,9564.0
2016.02.22 19:45:00,9564.0,9568.049,9562.0,9567.0
2016.02.22 20:00:00,9568.0,9569.0,9557.0,9568.0
2016.02.22 20:15:00,9568.0,9576.0,9562.0,9572.0
2016.02.22 20:30:00,9572.0,9581.0,9569.0,9576.011
2016.02.22 20:45:00,9576.0,9580.0,9560.0,9580.0
2016.02.22 21:00:00,9582.0,9582.0,9582.0,9582.0
